ts_ms,open,high,low,close,volume,turnover
1761279300000,3897.46,3919.0,3894.61,3917.26,19392.26,75766040.1673
1761280200000,3917.26,3966.26,3917.06,3962.16,70875.49,279644184.5536
1761281100000,3962.16,3979.45,3957.01,3973.3,24200.28,96071970.7334
1761282000000,3973.3,3976.35,3955.38,3968.75,24265.0,96247792.842
1761282900000,3968.75,3970.9,3957.51,3967.77,12895.42,51117830.5065
1761283800000,3967.77,3978.83,3962.02,3972.59,14745.7,58546690.5257
1761284700000,3972.59,3987.87,3971.01,3973.03,15838.86,63027116.2498
1761285600000,3973.03,3974.99,3962.0,3967.54,12569.22,49884443.0524
1761286500000,3967.54,3984.18,3962.39,3984.18,9591.63,38114998.115
1761287400000,3984.18,3984.8,3977.35,3979.54,8317.42,33107628.1172
1761288300000,3979.54,3987.34,3975.63,3981.41,13266.35,52809499.9263
1761289200000,3981.41,3983.41,3972.21,3972.91,7460.68,29676503.3752
1761290100000,3972.91,3975.12,3966.75,3971.66,11067.13,43946411.2441
1761291000000,3971.66,3973.12,3946.69,3947.85,24289.1,96155008.2038
1761291900000,3947.85,3949.99,3932.8,3948.0,35464.02,139759433.0658
1761292800000,3948.0,3950.62,3929.0,3942.09,18376.37,72392585.5611
1761293700000,3942.09,3942.09,3932.52,3934.68,6374.83,25096629.6754
1761294600000,3934.68,3954.58,3928.43,3953.43,18630.37,73466667.6071
1761295500000,3953.43,3965.87,3948.21,3951.35,17341.14,68609715.2871
1761296400000,3951.35,3964.82,3948.18,3961.53,18672.96,73940086.0994
1761297300000,3961.53,3969.0,3956.79,3965.94,6628.94,26275830.0991
1761298200000,3965.94,3966.72,3955.32,3961.0,5804.79,22986289.758
1761299100000,3961.0,3963.73,3953.0,3957.01,4442.81,17582601.4836
1761300000000,3957.01,3963.55,3950.84,3963.22,4641.7,18360118.0578
1761300900000,3963.22,3964.42,3946.6,3947.99,5909.0,23355696.8254
1761301800000,3947.99,3956.41,3947.99,3954.19,3585.68,14168128.8926
1761302700000,3954.19,3958.31,3952.03,3955.84,6779.73,26817268.7607
1761303600000,3955.84,3962.88,3951.72,3960.95,5264.04,20830557.1857
1761304500000,3960.95,3963.21,3952.09,3954.35,3832.68,15166454.9544
1761305400000,3954.35,3954.45,3923.55,3945.66,28289.82,111450145.2077
1761306300000,3945.66,3950.0,3937.94,3945.71,10112.64,39878584.8234
1761307200000,3945.71,3958.0,3945.21,3953.74,12857.38,50817553.293
1761308100000,3953.74,3959.79,3939.51,3954.0,32840.77,129682591.1076
1761309000000,3954.0,4029.3,3948.82,3975.75,161207.1,643183702.4206
1761309900000,3975.75,3976.01,3951.72,3962.11,32555.17,129063251.529
1761310800000,3962.11,3969.79,3954.15,3962.12,12051.6,47762028.5499
1761311700000,3962.12,3980.32,3960.0,3965.0,17837.56,70834634.3024
1761312600000,3965.0,3970.21,3930.0,3933.98,43742.24,172806173.68
1761313500000,3933.98,3946.46,3915.77,3945.11,55335.59,217553382.7657
1761314400000,3945.11,3945.6,3910.97,3935.17,36756.64,144360062.541
1761315300000,3935.17,3936.34,3893.08,3903.61,60236.58,235425899.0682
1761316200000,3903.61,3913.9,3893.0,3911.67,21353.3,83353211.1597
1761317100000,3911.67,3912.78,3888.37,3900.26,26264.03,102401842.9263
1761318000000,3900.26,3922.83,3897.3,3913.56,19511.03,76305565.2406
1761318900000,3913.56,3929.41,3907.38,3915.59,23762.37,93072631.0884
1761319800000,3915.59,3917.88,3899.06,3901.66,9635.02,37644567.7805
1761320700000,3901.66,3901.67,3868.01,3887.24,41990.83,163103813.0085
1761321600000,3887.24,3888.27,3866.25,3881.03,19589.46,75914437.0029
1761322500000,3881.03,3890.93,3875.08,3883.1,12984.63,50422192.9715
1761323400000,3883.1,3884.26,3863.72,3871.62,17041.75,65962877.6283
1761324300000,3871.62,3889.39,3866.04,3887.6,12275.33,47646316.0253
1761325200000,3887.6,3905.45,3873.08,3880.13,33023.16,128471969.4367
1761326100000,3880.13,3902.94,3879.53,3899.54,16665.46,64912188.0305
1761327000000,3899.54,3900.12,3890.66,3894.39,7137.31,27801956.5968
1761327900000,3894.39,3900.61,3882.74,3886.25,7411.17,28825303.5774
1761328800000,3886.25,3903.59,3881.46,3903.08,5756.42,22415777.9029
1761329700000,3903.08,3911.97,3901.8,3906.1,6935.47,27094813.4771
1761330600000,3906.1,3912.47,3901.82,3908.2,4081.91,15951741.8179
1761331500000,3908.2,3913.59,3903.94,3909.81,3816.15,14915913.9813
1761332400000,3909.81,3932.37,3909.72,3921.51,18166.47,71273143.7586
1761333300000,3921.51,3936.8,3921.5,3932.83,8779.97,34510373.4659
1761334200000,3932.83,3933.43,3920.0,3924.17,6188.43,24290781.0073
1761335100000,3924.17,3933.42,3921.83,3924.76,8057.51,31654076.954
1761336000000,3924.76,3937.54,3921.8,3930.18,14053.26,55246919.1288
1761336900000,3930.18,3941.91,3929.74,3938.23,5237.95,20623368.0955
1761337800000,3938.23,3939.58,3931.91,3937.38,2500.8,9842366.3511
1761338700000,3937.38,3941.73,3933.59,3937.59,4545.97,17902575.5188
1761339600000,3937.59,3941.61,3923.67,3924.02,6555.3,25770167.1959
1761340500000,3924.02,3942.73,3924.0,3934.51,7642.36,30072398.2264
1761341400000,3934.51,3937.99,3932.0,3936.63,1304.92,5135289.4911
1761342300000,3936.63,3944.87,3934.41,3942.13,3507.15,13820162.1847
1761343200000,3942.13,3943.96,3933.72,3935.65,2681.38,10557437.8221
1761344100000,3935.65,3941.59,3932.77,3940.33,3389.02,13346995.6784
1761345000000,3940.33,3940.76,3934.66,3935.13,1905.98,7504456.8467
1761345900000,3935.13,3936.27,3929.32,3934.97,2659.9,10460766.9049
1761346800000,3934.97,3934.98,3924.72,3925.44,3831.06,15048233.0707
1761347700000,3925.44,3932.35,3924.4,3931.86,2568.32,10088715.3531
1761348600000,3931.86,3935.98,3927.51,3928.17,2026.72,7970568.6315
1761349500000,3928.17,3933.82,3926.12,3933.76,1107.39,4352844.6797
1761350400000,3933.76,3934.77,3921.73,3923.73,6037.12,23705826.3205
1761351300000,3923.73,3923.79,3918.09,3919.1,6175.69,24213412.825
1761352200000,3919.1,3924.48,3913.78,3922.4,8741.13,34259021.4169
1761353100000,3922.4,3928.29,3910.84,3917.68,7319.77,28681539.3525
1761354000000,3917.68,3921.87,3914.08,3921.61,2423.11,9494481.4845
1761354900000,3921.61,3933.31,3917.73,3931.0,6392.69,25102008.5992
1761355800000,3931.0,3938.93,3922.39,3923.99,5048.68,19840509.8076
1761356700000,3923.99,3932.42,3923.98,3932.11,5040.62,19794411.8157
1761357600000,3932.11,3936.16,3924.78,3927.91,2876.49,11305505.7819
1761358500000,3927.91,3932.15,3926.79,3931.19,2589.7,10174861.8042
1761359400000,3931.19,3931.2,3925.0,3928.54,2949.39,11585407.6198
1761360300000,3928.54,3936.57,3928.49,3932.9,3166.37,12453841.1263
1761361200000,3932.9,3934.23,3926.0,3928.23,4045.4,15900007.6722
1761362100000,3928.23,3933.61,3928.23,3929.93,1377.66,5415136.0656
1761363000000,3929.93,3932.61,3922.39,3927.6,3252.71,12775536.4637
1761363900000,3927.6,3927.6,3916.54,3919.8,6940.83,27219496.6281
1761364800000,3919.8,3926.05,3918.89,3924.66,5211.45,20443364.9032
1761365700000,3924.66,3935.83,3923.43,3927.29,9018.39,35455451.0987
1761366600000,3927.29,3928.21,3917.65,3922.9,12626.17,49518983.1575
1761367500000,3922.9,3925.4,3920.67,3921.18,1760.97,6908200.7711
1761368400000,3921.18,3926.2,3918.69,3920.6,4038.27,15833796.5967
1761369300000,3920.6,3924.7,3918.34,3920.01,2015.02,7900180.2865
1761370200000,3920.01,3926.12,3918.53,3925.5,3128.25,12274281.3792
1761371100000,3925.5,3930.97,3924.3,3929.94,4955.31,19463239.6088
1761372000000,3929.94,3934.78,3926.2,3932.4,9731.85,38262226.6431
1761372900000,3932.4,3932.41,3927.1,3929.25,2716.69,10675518.7843
1761373800000,3929.25,3930.0,3924.16,3929.98,3293.7,12937048.0425
1761374700000,3929.98,3933.0,3925.56,3926.6,3046.3,11969576.3546
1761375600000,3926.6,3931.36,3926.09,3931.35,1663.49,6535594.709
1761376500000,3931.35,3941.45,3930.6,3939.85,14745.27,58050278.871
1761377400000,3939.85,3959.25,3925.21,3928.65,31231.66,123120350.0425
1761378300000,3928.65,3929.75,3923.5,3927.0,5812.32,22826272.4228
1761379200000,3927.0,3933.07,3925.78,3932.74,8655.58,33997415.1206
1761380100000,3932.74,3940.8,3932.12,3938.02,9532.04,37522955.5205
1761381000000,3938.02,3942.0,3935.0,3937.19,5382.83,21201991.5566
1761381900000,3937.19,3955.0,3936.67,3952.55,10124.08,39967336.4382
1761382800000,3952.55,3955.49,3944.92,3952.84,8341.05,32951330.9945
1761383700000,3952.84,3953.57,3942.8,3947.88,8083.71,31908179.4478
1761384600000,3947.88,3951.66,3942.87,3949.7,2617.65,10332072.0945
1761385500000,3949.7,3949.91,3938.5,3941.28,8016.79,31598829.4524
1761386400000,3941.28,3944.66,3930.0,3932.61,6470.22,25472249.1875
1761387300000,3932.61,3940.96,3932.6,3935.61,4062.79,15991734.793
1761388200000,3935.61,3946.06,3932.58,3942.69,6194.1,24415077.9901
1761389100000,3942.69,3945.48,3939.04,3941.01,2792.42,11008027.0649
1761390000000,3941.01,3944.38,3936.88,3939.01,3733.14,14712130.1553
1761390900000,3939.01,3942.99,3938.21,3942.46,1527.59,6019066.1774
1761391800000,3942.46,3943.83,3937.74,3940.08,1898.94,7483694.9679
1761392700000,3940.08,3942.92,3938.7,3938.71,1767.78,6965845.9612
1761393600000,3938.71,3953.13,3938.0,3949.81,4900.72,19352421.1809
1761394500000,3949.81,3952.76,3946.0,3952.15,4210.37,16630720.1764
1761395400000,3952.15,3952.15,3945.36,3949.59,4599.63,18161672.8237
1761396300000,3949.59,3955.0,3944.1,3951.98,6398.36,25274843.2257
1761397200000,3951.98,3956.89,3935.36,3941.14,11319.86,44644435.3157
1761398100000,3941.14,3943.86,3934.21,3937.6,6763.65,26641080.7385
1761399000000,3937.6,3943.14,3933.3,3939.01,4347.8,17122322.6295
1761399900000,3939.01,3942.6,3934.18,3941.71,4004.95,15771302.2159
1761400800000,3941.71,3944.22,3939.71,3944.06,1811.73,7142213.0624
1761401700000,3944.06,3946.8,3937.62,3938.82,5521.24,21769511.7365
1761402600000,3938.82,3940.08,3935.0,3935.62,3505.26,13799765.0348
1761403500000,3935.62,3937.8,3931.84,3936.66,2761.29,10864582.0007
1761404400000,3936.66,3936.66,3927.1,3928.12,8711.19,34235205.1807
1761405300000,3928.12,3933.41,3927.79,3931.19,3523.54,13848000.1742
1761406200000,3931.19,3934.25,3925.36,3929.78,5827.05,22898314.449
1761407100000,3929.78,3932.26,3922.05,3931.8,5025.38,19738740.9656
1761408000000,3931.8,3934.01,3926.08,3930.92,3811.44,14981001.8095
1761408900000,3930.92,3932.9,3926.7,3928.02,1501.97,5903923.6652
1761409800000,3928.02,3930.0,3927.5,3928.13,1111.02,4364975.5764
1761410700000,3928.13,3936.7,3926.92,3931.17,4305.57,16929375.8464
1761411600000,3931.17,3938.2,3930.45,3937.54,2090.22,8225317.6127
1761412500000,3937.54,3937.55,3931.58,3932.08,2030.13,7987458.0678
1761413400000,3932.08,3934.21,3928.71,3931.58,1902.15,7476452.8988
1761414300000,3931.58,3933.92,3929.13,3933.13,1450.75,5704739.6305
1761415200000,3933.13,3937.0,3927.57,3936.77,2149.83,8453727.7611
1761416100000,3936.77,3945.21,3934.94,3944.31,6840.96,26960865.9862
1761417000000,3944.31,3968.59,3943.95,3960.38,26378.87,104345678.1082
1761417900000,3960.38,3963.28,3953.38,3958.44,7075.67,27999683.8838
1761418800000,3958.44,3959.13,3949.59,3951.81,2432.44,9615653.9581
1761419700000,3951.81,3959.84,3951.61,3956.29,5571.36,22036806.8694
1761420600000,3956.29,3962.93,3956.28,3960.51,2739.19,10847828.1186
1761421500000,3960.51,3960.98,3953.84,3956.33,2017.91,7983082.8251
1761422400000,3956.33,3958.5,3955.08,3955.49,1961.03,7759997.0671
1761423300000,3955.49,3957.0,3949.62,3951.93,1904.7,7528869.4998
1761424200000,3951.93,3957.62,3942.63,3951.67,7191.44,28407201.3743
1761425100000,3951.67,3954.86,3942.58,3943.99,4939.18,19504754.0454
1761426000000,3943.99,3949.35,3942.68,3943.06,4962.55,19581221.8245
1761426900000,3943.06,3946.22,3934.26,3945.09,8149.45,32104994.7994
1761427800000,3945.09,3949.55,3944.25,3946.56,2063.2,8143771.1879
1761428700000,3946.56,3951.61,3941.26,3951.5,1026.08,4048360.3205
1761429600000,3951.5,3951.56,3944.57,3947.57,1874.41,7401727.981
1761430500000,3947.57,3953.57,3946.62,3952.57,1389.17,5489153.9937
1761431400000,3952.57,3956.41,3950.58,3956.1,2331.21,9217339.855
1761432300000,3956.1,3963.89,3954.39,3960.17,4392.02,17395079.7308
1761433200000,3960.17,3962.99,3956.25,3958.94,1988.82,7874659.8251
1761434100000,3958.94,3959.63,3952.09,3955.57,1657.18,6553986.9363
1761435000000,3955.57,3955.65,3950.07,3950.92,1099.21,4344863.574
1761435900000,3950.92,3953.64,3948.0,3952.01,1454.88,5747547.2667
1761436800000,3952.01,3952.01,3944.17,3947.94,1860.52,7343881.7825
1761437700000,3947.94,3956.84,3946.18,3953.64,3572.34,14113472.5146
1761438600000,3953.64,3960.41,3953.64,3955.8,4375.47,17315736.5388
1761439500000,3955.8,3958.7,3947.82,3948.4,3755.75,14846271.1133
1761440400000,3948.4,3954.21,3946.43,3951.96,1675.79,6621227.0636
1761441300000,3951.96,3953.04,3946.76,3949.2,1393.68,5504210.268
1761442200000,3949.2,3952.51,3946.33,3947.7,1050.44,4148781.3599
1761443100000,3947.7,3949.15,3913.4,3931.35,37160.25,145940440.1834
1761444000000,3931.35,3931.75,3919.78,3927.08,10555.98,41437354.9329
1761444900000,3927.08,3935.0,3925.59,3934.76,4452.35,17495260.6977
1761445800000,3934.76,3938.01,3927.9,3930.0,4779.6,18799108.0394
1761446700000,3930.0,3931.32,3923.0,3928.6,4936.63,19389228.7908
1761447600000,3928.6,3928.61,3921.14,3924.01,5521.61,21669795.9644
1761448500000,3924.01,3934.84,3922.98,3932.0,7233.45,28424418.0934
1761449400000,3932.0,3932.01,3924.8,3925.62,1622.76,6374972.0489
1761450300000,3925.62,3931.81,3923.95,3930.51,6088.79,23921572.5191
1761451200000,3930.51,3930.83,3928.04,3929.88,2745.38,10787105.7809
1761452100000,3929.88,3936.63,3927.21,3933.81,4592.54,18064496.4688
1761453000000,3933.81,3938.6,3931.6,3933.71,5764.5,22685166.4528
1761453900000,3933.71,3940.48,3933.44,3938.6,3085.59,12150826.9039
1761454800000,3938.6,3941.2,3936.13,3939.19,2206.97,8693015.0541
1761455700000,3939.19,3942.66,3938.44,3941.16,1697.41,6687844.3887
1761456600000,3941.16,3946.05,3939.83,3943.8,1990.63,7849433.5595
1761457500000,3943.8,3945.12,3940.98,3941.28,1451.49,5723003.7077
1761458400000,3941.28,3942.32,3936.82,3939.81,1806.7,7117672.1003
1761459300000,3939.81,3944.33,3938.39,3944.25,1577.49,6217789.1417
1761460200000,3944.25,3945.0,3940.8,3943.12,1674.1,6600757.4906
1761461100000,3943.12,3944.65,3941.05,3943.41,1501.2,5919145.803
1761462000000,3943.41,3944.86,3941.0,3943.96,966.65,3811805.5985
1761462900000,3943.96,3945.58,3939.7,3940.6,1808.91,7131918.0027
1761463800000,3940.6,3950.0,3940.3,3949.0,5417.94,21381240.9764
1761464700000,3949.0,3955.46,3949.0,3950.24,5979.68,23631613.7924
1761465600000,3950.24,3955.1,3950.0,3954.52,2939.06,11618603.8119
1761466500000,3954.52,3955.6,3949.78,3953.93,3354.91,13260374.4029
1761467400000,3953.93,3956.88,3949.17,3956.52,2825.72,11171038.3606
1761468300000,3956.52,3966.44,3955.02,3958.85,11967.59,47402474.6307
1761469200000,3958.85,3960.0,3955.15,3957.34,3911.81,15482265.8617
1761470100000,3957.34,4004.55,3957.34,4002.45,48315.1,192572087.9259
1761471000000,4002.45,4012.4,3982.15,3987.74,38780.15,154843467.5
1761471900000,3987.74,3990.79,3977.53,3987.03,12887.51,51334927.7621
1761472800000,3987.03,3989.18,3975.25,3983.97,11216.22,44666468.7126
1761473700000,3983.97,3985.6,3975.98,3979.84,5892.02,23448663.3611
1761474600000,3979.84,3983.03,3972.57,3982.21,6898.49,27438937.1669
1761475500000,3982.21,3986.84,3978.05,3981.7,5601.72,22310541.716
1761476400000,3981.7,3984.77,3975.01,3979.8,3536.33,14073293.6114
1761477300000,3979.8,4005.51,3979.8,3999.56,22771.37,90964989.3157
1761478200000,3999.56,4047.6,3999.56,4041.2,52296.19,210374527.8127
1761479100000,4041.2,4055.62,4023.91,4044.0,39019.61,157671328.1082
1761480000000,4044.0,4057.47,4040.0,4047.44,20429.53,82693127.2374
1761480900000,4047.44,4059.94,4043.59,4053.2,18244.47,73903116.6727
1761481800000,4053.2,4066.55,4047.58,4048.56,23240.79,94281819.8387
1761482700000,4048.56,4078.46,4048.56,4071.9,39368.69,160202902.6943
1761483600000,4071.9,4079.58,4064.3,4070.16,15243.02,62065831.7464
1761484500000,4070.16,4082.39,4061.26,4079.99,13954.28,56828341.3822
1761485400000,4079.99,4100.0,4074.77,4090.58,34878.08,142605188.9957
1761486300000,4090.58,4099.58,4079.27,4083.01,24293.48,99323389.3011
1761487200000,4083.01,4091.17,4078.0,4086.0,9766.57,39890917.5498
1761488100000,4086.0,4090.22,4072.52,4077.13,16988.17,69280425.5827
1761489000000,4077.13,4083.03,4072.65,4076.27,7393.52,30151196.3602
1761489900000,4076.27,4076.59,4062.47,4066.06,15150.6,61640420.1345
1761490800000,4066.06,4070.0,4057.18,4069.61,18038.29,73274168.0543
1761491700000,4069.61,4076.0,4061.65,4073.21,11950.83,48642202.642
1761492600000,4073.21,4076.73,4062.9,4068.1,11826.17,48136798.0788
1761493500000,4068.1,4075.51,4067.36,4073.72,4882.78,19884942.9091
1761494400000,4073.72,4074.85,4058.38,4058.95,10041.91,40810439.3246
1761495300000,4058.95,4058.95,4045.4,4053.81,15667.16,63477378.4572
1761496200000,4053.81,4063.0,4048.56,4061.19,5177.85,21005345.8782
1761497100000,4061.19,4063.61,4051.55,4054.53,5309.09,21545415.5521
1761498000000,4054.53,4065.04,4052.0,4060.56,5393.19,21889204.6315
1761498900000,4060.56,4068.2,4058.51,4062.61,6777.84,27549254.408
1761499800000,4062.61,4066.32,4060.39,4063.76,2972.8,12079535.3673
1761500700000,4063.76,4067.0,4056.95,4058.0,2104.03,8547109.4923
1761501600000,4058.0,4075.42,4056.6,4070.0,10815.74,44014401.8408
1761502500000,4070.0,4079.58,4064.19,4065.4,7929.13,32291998.9121
1761503400000,4065.4,4074.77,4064.85,4072.46,2719.96,11075177.457
1761504300000,4072.46,4079.29,4069.73,4071.13,5305.86,21618535.3966
1761505200000,4071.13,4071.4,4063.6,4067.81,2116.4,8608872.3783
1761506100000,4067.81,4071.84,4062.93,4069.51,3547.99,14431363.1406
1761507000000,4069.51,4071.07,4065.0,4066.25,2473.31,10060311.4627
1761507900000,4066.25,4067.85,4063.55,4066.65,1555.75,6324969.6642
1761508800000,4066.65,4066.65,4057.42,4062.26,2504.81,10174318.3122
1761509700000,4062.26,4065.64,4051.17,4059.93,12029.26,48801618.0197
1761510600000,4059.93,4072.3,4059.93,4069.73,4412.66,17949895.8977
1761511500000,4069.73,4070.38,4060.12,4060.54,2477.76,10073407.3444
1761512400000,4060.54,4070.57,4060.01,4069.2,4889.66,19884322.7722
1761513300000,4069.2,4070.8,4056.7,4060.12,2864.24,11642424.8763
1761514200000,4060.12,4095.61,4053.0,4078.32,18976.45,77373019.4801
1761515100000,4078.32,4088.83,4075.0,4079.38,6156.54,25131268.4497
1761516000000,4079.38,4179.42,4079.08,4131.78,115323.65,477016644.949
1761516900000,4131.78,4141.56,4124.61,4135.0,23135.59,95609411.547
1761517800000,4135.0,4157.58,4134.99,4152.48,17589.4,72919874.9292
1761518700000,4152.48,4168.71,4152.48,4159.32,14619.7,60826458.3768
1761519600000,4159.32,4174.15,4146.32,4160.64,21560.32,89704835.1157
1761520500000,4160.64,4173.0,4158.27,4161.35,12889.71,53704048.4257
1761521400000,4161.35,4178.33,4160.13,4170.25,8647.35,36064721.7361
1761522300000,4170.25,4175.55,4150.5,4157.96,12066.41,50215456.7294
1761523200000,4157.96,4168.88,4147.42,4165.87,15908.07,66187512.4144
1761524100000,4165.87,4174.49,4161.99,4172.26,14388.8,59989666.0252
1761525000000,4172.26,4191.0,4168.08,4181.01,27632.27,115475061.9358
1761525900000,4181.01,4182.96,4162.5,4169.41,9385.59,39135069.0462
1761526800000,4169.41,4178.81,4165.03,4171.59,20435.32,85224519.6018
1761527700000,4171.59,4192.0,4166.52,4183.59,14527.59,60782222.419
1761528600000,4183.59,4207.98,4180.08,4184.13,37196.67,156118185.4356
1761529500000,4184.13,4195.67,4182.0,4190.41,14071.74,58948605.8665
1761530400000,4190.41,4204.99,4189.61,4199.47,10814.21,45386035.0584
1761531300000,4199.47,4218.0,4193.01,4195.31,19738.58,83031937.6022
1761532200000,4195.31,4211.0,4181.05,4210.38,17752.25,74420418.8319
1761533100000,4210.38,4210.39,4197.98,4203.8,13179.35,55431935.4909
1761534000000,4203.8,4216.98,4199.07,4209.59,11222.69,47231287.0286
1761534900000,4209.59,4224.29,4205.0,4207.33,19140.92,80682093.9235
1761535800000,4207.33,4213.83,4197.03,4200.64,9235.94,38838981.8307
1761536700000,4200.64,4206.94,4198.74,4203.19,5477.02,23018559.4143
1761537600000,4203.19,4205.96,4192.58,4198.61,8811.69,36991356.4597
1761538500000,4198.61,4204.92,4192.62,4200.16,4594.94,19294899.4763
1761539400000,4200.16,4213.41,4194.95,4210.25,9202.15,38681189.2571
1761540300000,4210.25,4217.0,4209.89,4212.08,12446.71,52447066.1928
1761541200000,4212.08,4236.0,4209.13,4228.67,21382.88,90335486.3946
1761542100000,4228.67,4254.61,4226.51,4246.25,32237.07,136762989.6299
1761543000000,4246.25,4247.3,4225.66,4229.7,21767.22,92188104.4967
1761543900000,4229.7,4236.58,4223.0,4230.97,10840.25,45857789.0475
1761544800000,4230.97,4234.05,4220.02,4229.75,11172.04,47216375.2666
1761545700000,4229.75,4243.99,4225.51,4242.59,9655.06,40930481.9295
1761546600000,4242.59,4243.42,4221.02,4224.0,11248.46,47583777.2717
1761547500000,4224.0,4238.75,4222.65,4233.38,8646.08,36582882.8994
1761548400000,4233.38,4246.25,4222.44,4224.31,13815.47,58459744.2965
1761549300000,4224.31,4228.49,4218.5,4219.46,8043.62,33976240.1735
1761550200000,4219.46,4219.85,4193.23,4205.16,39442.25,165825472.769
1761551100000,4205.16,4213.6,4196.13,4200.01,13959.44,58679553.9566
1761552000000,4200.01,4200.37,4183.35,4187.08,18253.65,76530157.3552
1761552900000,4187.08,4196.65,4153.59,4159.33,33586.63,140231243.5521
1761553800000,4159.33,4181.0,4159.33,4178.02,18945.61,79039126.9229
1761554700000,4178.02,4178.02,4156.4,4165.0,16052.21,66859932.6404
1761555600000,4165.0,4170.16,4152.17,4164.68,23364.26,97211855.9408
1761556500000,4164.68,4169.81,4152.24,4158.98,18855.19,78431459.4135
1761557400000,4158.98,4171.79,4156.08,4168.59,14270.61,59447110.865
1761558300000,4168.59,4168.59,4156.32,4158.45,10427.65,43375685.065
1761559200000,4158.45,4166.41,4153.0,4163.67,7934.15,33005354.1985
1761560100000,4163.67,4173.2,4162.42,4169.39,12654.79,52743192.9097
1761561000000,4169.39,4173.38,4165.5,4166.38,5178.89,21587503.5189
1761561900000,4166.38,4170.31,4160.88,4165.35,6754.66,28132919.821
1761562800000,4165.35,4174.6,4163.87,4167.16,7046.6,29381233.259
1761563700000,4167.16,4171.86,4130.36,4146.61,48726.44,201921863.3459
1761564600000,4146.61,4163.26,4140.0,4159.46,32491.2,134868567.6528
1761565500000,4159.46,4161.73,4151.42,4160.81,12815.35,53276445.9095
1761566400000,4160.81,4166.23,4154.59,4157.38,12303.89,51176520.7118
1761567300000,4157.38,4157.64,4148.48,4151.57,6880.71,28574631.1198
1761568200000,4151.57,4153.11,4135.51,4147.98,20479.05,84854588.2672
1761569100000,4147.98,4150.66,4140.77,4143.81,7560.67,31344967.086
1761570000000,4143.81,4167.7,4140.76,4159.18,16590.71,68983829.464
1761570900000,4159.18,4168.42,4157.72,4161.41,8564.47,35651457.2801
1761571800000,4161.41,4167.75,4125.02,4145.64,31623.17,130977900.6725
1761572700000,4145.64,4186.3,4140.01,4176.04,48181.3,200827826.2489
1761573600000,4176.04,4181.88,4137.03,4147.16,31700.1,131682595.1928
1761574500000,4147.16,4151.0,4121.24,4145.96,28563.71,118138500.8557
1761575400000,4145.96,4159.71,4134.0,4146.04,19820.74,82226504.6522
1761576300000,4146.04,4152.2,4137.66,4147.47,12286.58,50926339.3394
1761577200000,4147.47,4168.75,4145.17,4168.74,16439.61,68366433.875
1761578100000,4168.74,4169.7,4152.95,4164.6,15162.58,63124859.4817
1761579000000,4164.6,4171.95,4159.66,4161.2,8359.52,34815305.499
1761579900000,4161.2,4175.26,4161.08,4172.0,7584.06,31611752.3975
1761580800000,4172.0,4194.36,4171.54,4185.48,19721.14,82535711.7925
1761581700000,4185.48,4196.85,4180.79,4190.73,14632.37,61271627.6281
1761582600000,4190.73,4219.11,4187.32,4203.33,30268.57,127322735.9882
1761583500000,4203.33,4218.46,4201.75,4213.01,13984.19,58876726.7535
1761584400000,4213.01,4218.75,4207.01,4217.0,7940.06,33445661.5415
1761585300000,4217.0,4220.43,4201.03,4201.97,22989.41,96767077.7726
1761586200000,4201.97,4218.97,4196.01,4215.0,17173.77,72235897.4863
1761587100000,4215.0,4223.69,4208.63,4218.9,8170.96,34472808.4402
1761588000000,4218.9,4232.48,4210.28,4228.43,16836.96,71097474.7026
1761588900000,4228.43,4233.02,4204.94,4208.4,15651.49,66012924.1404
1761589800000,4208.4,4220.19,4205.16,4216.51,13142.98,55354417.5882
1761590700000,4216.51,4223.61,4212.35,4212.68,7188.17,30317477.3903
1761591600000,4212.68,4216.3,4182.29,4214.89,28410.21,119222918.7067
1761592500000,4214.89,4219.46,4205.65,4211.76,12458.62,52485191.8517
1761593400000,4211.76,4212.36,4190.56,4197.52,16187.1,67950126.5805
1761594300000,4197.52,4204.06,4184.9,4191.61,11789.8,49461149.3603
1761595200000,4191.61,4194.06,4141.09,4148.0,54473.77,226627519.6124
1761596100000,4148.0,4163.65,4142.21,4149.25,19606.69,81446554.226
1761597000000,4149.25,4151.25,4136.43,4138.64,20138.12,83476338.2297
1761597900000,4138.64,4140.11,4126.12,4126.12,20125.83,83182154.4748
1761598800000,4126.12,4137.42,4123.68,4125.3,10999.9,45432761.6077
1761599700000,4125.3,4130.91,4092.55,4105.95,54031.81,221835975.5548
1761600600000,4105.95,4128.32,4105.5,4120.14,14572.08,60002165.7835
1761601500000,4120.14,4136.54,4112.03,4113.93,16483.31,68005526.112
1761602400000,4113.93,4130.24,4107.52,4127.99,15091.82,62205172.8371
1761603300000,4127.99,4142.61,4125.54,4133.16,16853.78,69697136.166
1761604200000,4133.16,4134.55,4116.84,4118.51,9318.41,38446852.3981
1761605100000,4118.51,4130.08,4115.6,4120.89,8561.38,35299312.3601
1761606000000,4120.89,4121.39,4106.39,4112.8,12207.65,50215389.368
1761606900000,4112.8,4114.43,4100.0,4110.4,11932.18,48997919.3827
1761607800000,4110.4,4125.66,4109.54,4123.58,9384.53,38649606.1555
1761608700000,4123.58,4125.55,4115.47,4117.9,6231.44,25675834.1406
1761609600000,4117.9,4122.93,4105.0,4117.71,8960.41,36848916.673
